Test Type,Test #,Timestamp,Endpoint Type,Success,Status Code,Result Count,Fields Searched,Logic/Group Logic,Limit,Error Message,Request Summary,Response Summary,Request JSON
INVALID,585,2025-11-02T16:57:30.786296,ADVANCED,PASS (Error Caught),422,0,reward_max,AND,50,"value: Value error, reward_max with 'between' operator requires a list of 2 values","1 groups, 1 total rules","Error: value: Value error, reward_max with 'between' operator requires a list of 2 values","{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""reward_max"",""operator"":""between"",""value"":50}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,586,2025-11-02T16:57:30.810983,ADVANCED,PASS (Error Caught),422,0,title,XOR,50,group_logic: Input should be 'AND' or 'OR',"1 groups, 1 total rules",Error: group_logic: Input should be 'AND' or 'OR',"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""title"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""XOR"",""limit"":50}"
INVALID,587,2025-11-02T16:57:30.812851,SIMPLE,PASS (Error Caught),422,0,title,N/A,50,rulez: Extra inputs are not permitted,1 filters (strict mode),Error: rulez: Extra inputs are not permitted,"{""filters"":[{""field"":""title"",""value"":""test""}],""limit"":50,""rules"":""strict"",""rulez"":""AND""}"
INVALID,588,2025-11-02T16:57:30.814405,SIMPLE,PASS (Error Caught),422,0,title,AND,50,rules: Input should be 'strict' or 'flex',1 filters (loose mode),Error: rules: Input should be 'strict' or 'flex',"{""filters"":[{""field"":""title"",""value"":""test""}],""logic"":""AND"",""limit"":50,""rules"":""loose""}"
INVALID,589,2025-11-02T16:57:30.815953,SIMPLE,PASS (Error Caught),422,0,title,or,50,logic: Input should be 'AND' or 'OR',1 filters (strict mode),Error: logic: Input should be 'AND' or 'OR',"{""filters"":[{""field"":""title"",""value"":""test""}],""logic"":""or"",""limit"":50,""rules"":""strict""}"
INVALID,590,2025-11-02T16:57:30.817519,ADVANCED,PASS (Error Caught),422,0,title,AND,50,condition: Input should be 'AND' or 'OR',"1 groups, 1 total rules",Error: condition: Input should be 'AND' or 'OR',"{""groups"":[{""condition"":""NOR"",""rules"":[{""field"":""title"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,591,2025-11-02T16:57:30.819471,SIMPLE,PASS (Error Caught),422,0,,AND,50,filters: Field required,0 filters (strict mode),Error: filters: Field required,"{""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,592,2025-11-02T16:57:30.821912,SIMPLE,PASS (Error Caught),422,0,languagez,AND,50,"field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinates', 'dates_of_birth_used', 'description', 'details', 'eyes', 'eyes_raw', 'field_offices', 'first_seen_date', 'full_data', 'hair', 'hair_raw', 'height_max', 'height_min', 'languages', 'last_seen_date', 'legat_names', 'locations', 'modified', 'nationality', 'ncic', 'occupations', 'path', 'pathid', 'person_classification', 'place_of_birth', 'possible_countries', 'possible_states', 'poster_classification', 'poster_url', 'publication', 'race', 'race_raw', 'remarks', 'reward_max', 'reward_min', 'reward_text', 'scars_and_marks', 'sex', 'status', 'subjects', 'suspects', 'title', 'url', 'warning_message', 'weight', 'weight_max' or 'weight_min'",1 filters (strict mode),"Error: field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinat","{""filters"":[{""field"":""languagez"",""value"":""test""}],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,593,2025-11-02T16:57:30.823607,ADVANCED,PASS (Error Caught),422,0,title,AND,50,value: Field required,"1 groups, 1 total rules",Error: value: Field required,"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""title"",""operator"":""equals""}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,594,2025-11-02T16:57:30.825332,SIMPLE,PASS (Error Caught),422,0,reward_text,AND,50,value: Input should be a valid string,1 filters (strict mode),Error: value: Input should be a valid string,"{""filters"":[{""field"":""reward_text"",""value"":[""array"",""not"",""string""]}],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,595,2025-11-02T16:57:30.826949,SIMPLE,PASS (Error Caught),422,0,title,NOR,50,logic: Input should be 'AND' or 'OR',1 filters (strict mode),Error: logic: Input should be 'AND' or 'OR',"{""filters"":[{""field"":""title"",""value"":""test""}],""logic"":""NOR"",""limit"":50,""rules"":""strict""}"
INVALID,596,2025-11-02T16:57:30.828206,ADVANCED,PASS (Error Caught),400,0,ncic,AND,50,groups[0].rules[0].value cannot contain null bytes,"1 groups, 1 total rules",Error: groups[0].rules[0].value cannot contain null bytes,"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""ncic"",""operator"":""equals"",""value"":""test\u0000data""}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,597,2025-11-02T16:57:30.829729,SIMPLE,PASS (Error Caught),422,0,,AND,50,"filters: List should have at least 1 item after validation, not 0",0 filters (strict mode),"Error: filters: List should have at least 1 item after validation, not 0","{""filters"":[],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,598,2025-11-02T16:57:30.831317,ADVANCED,PASS (Error Caught),422,0,age_max,AND,50,"operator: Value error, Operator 'ComparisonOperator.starts_with' cannot be used with integer field 'age_max'. Use numeric operators: equals, gt, lt, gte, lte, between","1 groups, 1 total rules","Error: operator: Value error, Operator 'ComparisonOperator.starts_with' cannot be used with integer field '","{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""age_max"",""operator"":""starts_with"",""value"":12345}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,599,2025-11-02T16:57:30.856164,ADVANCED,PASS (Error Caught),422,0,,AND,50,"groups: List should have at least 1 item after validation, not 0","0 groups, 0 total rules","Error: groups: List should have at least 1 item after validation, not 0","{""groups"":[],""group_logic"":""AND"",""limit"":50}"
INVALID,600,2025-11-02T16:57:30.858725,ADVANCED,PASS (Error Caught),422,0,title,or,50,group_logic: Input should be 'AND' or 'OR',"1 groups, 1 total rules",Error: group_logic: Input should be 'AND' or 'OR',"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""title"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""or"",""limit"":50}"
INVALID,601,2025-11-02T16:57:30.860591,SIMPLE,PASS (Error Caught),400,0,build,AND,50,filters[0].value cannot exceed 100 characters (current length: 150),1 filters (strict mode),Error: filters[0].value cannot exceed 100 characters (current length: 150),"{""filters"":[{""field"":""build"",""value"":""xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx""}],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,602,2025-11-02T16:57:30.862629,SIMPLE,PASS (Error Caught),422,0,,AND,50,filters: Field required,0 filters (strict mode),Error: filters: Field required,"{""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,603,2025-11-02T16:57:30.864665,ADVANCED,PASS (Error Caught),422,0,weight,AND,50,"operator: Value error, Operator 'ComparisonOperator.gte' cannot be used with string field 'weight'. Use string operators: equals, contains, starts_with, ends_with","1 groups, 1 total rules","Error: operator: Value error, Operator 'ComparisonOperator.gte' cannot be used with string field 'weight'. ","{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""weight"",""operator"":""gte"",""value"":""string_value""}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,604,2025-11-02T16:57:30.866594,SIMPLE,PASS (Error Caught),422,0,occupations,AND,50,value: Input should be a valid string,1 filters (strict mode),Error: value: Input should be a valid string,"{""filters"":[{""field"":""occupations"",""value"":[""array"",""not"",""string""]}],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,605,2025-11-02T16:57:30.868509,ADVANCED,PASS (Error Caught),422,0,,AND,50,"rules: List should have at least 1 item after validation, not 0","1 groups, 0 total rules","Error: rules: List should have at least 1 item after validation, not 0","{""groups"":[{""condition"":""AND"",""rules"":[]}],""group_logic"":""AND"",""limit"":50}"
INVALID,606,2025-11-02T16:57:30.870451,SIMPLE,PASS (Error Caught),422,0,,AND,50,"filters: List should have at least 1 item after validation, not 0",0 filters (strict mode),"Error: filters: List should have at least 1 item after validation, not 0","{""filters"":[],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,607,2025-11-02T16:57:30.872483,SIMPLE,PASS (Error Caught),422,0,title,and,50,logic: Input should be 'AND' or 'OR',1 filters (strict mode),Error: logic: Input should be 'AND' or 'OR',"{""filters"":[{""field"":""title"",""value"":""test""}],""logic"":""and"",""limit"":50,""rules"":""strict""}"
INVALID,608,2025-11-02T16:57:30.875471,SIMPLE,PASS (Error Caught),422,0,title,N/A,50,limitx: Extra inputs are not permitted,1 filters (strict mode),Error: limitx: Extra inputs are not permitted,"{""filters"":[{""field"":""title"",""value"":""test""}],""limit"":50,""rules"":""strict"",""limitx"":""AND""}"
INVALID,609,2025-11-02T16:57:30.877657,ADVANCED,PASS (Error Caught),422,0,poster_url,AND,50,"operator: Value error, Operator 'ComparisonOperator.lte' cannot be used with string field 'poster_url'. Use string operators: equals, contains, starts_with, ends_with","1 groups, 1 total rules","Error: operator: Value error, Operator 'ComparisonOperator.lte' cannot be used with string field 'poster_ur","{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""poster_url"",""operator"":""lte"",""value"":""string_value""}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,610,2025-11-02T16:57:30.879683,ADVANCED,PASS (Error Caught),422,0,height_min,AND,50,"value: Value error, height_min with 'between' operator requires a list of 2 values","1 groups, 1 total rules","Error: value: Value error, height_min with 'between' operator requires a list of 2 values","{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""height_min"",""operator"":""between"",""value"":50}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,611,2025-11-02T16:57:30.881775,SIMPLE,PASS (Error Caught),422,0,,AND,50,filters: Field required; rulez: Extra inputs are not permitted,0 filters (strict mode),Error: filters: Field required; rulez: Extra inputs are not permitted,"{""logic"":""AND"",""limit"":50,""rules"":""strict"",""rulez"":[{""field"":""title"",""value"":""test""}]}"
INVALID,612,2025-11-02T16:57:30.883695,SIMPLE,PASS (Error Caught),422,0,,AND,50,filters: Field required,0 filters (strict mode),Error: filters: Field required,"{""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,613,2025-11-02T16:57:30.885736,ADVANCED,PASS (Error Caught),422,0,,AND,50,groups: Field required; groupz: Extra inputs are not permitted,"0 groups, 0 total rules",Error: groups: Field required; groupz: Extra inputs are not permitted,"{""groupz"":[{""condition"":""AND"",""rules"":[{""field"":""title"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,614,2025-11-02T16:57:30.888049,ADVANCED,PASS (Error Caught),422,0,,AND,50,rules: Field required,"1 groups, 0 total rules",Error: rules: Field required,"{""groups"":[{""condition"":""AND""}],""group_logic"":""AND"",""limit"":50}"
INVALID,615,2025-11-02T16:57:30.902892,SIMPLE,PASS (Error Caught),422,0,title,NAND,50,logic: Input should be 'AND' or 'OR',1 filters (strict mode),Error: logic: Input should be 'AND' or 'OR',"{""filters"":[{""field"":""title"",""value"":""test""}],""logic"":""NAND"",""limit"":50,""rules"":""strict""}"
INVALID,616,2025-11-02T16:57:30.904954,SIMPLE,PASS (Error Caught),400,0,path,AND,50,filters[0].value cannot contain null bytes,1 filters (strict mode),Error: filters[0].value cannot contain null bytes,"{""filters"":[{""field"":""path"",""value"":""test\u0000data""}],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,617,2025-11-02T16:57:30.907187,SIMPLE,PASS (Error Caught),422,0,title,AND,50,rules: Input should be 'strict' or 'flex',1 filters (tight mode),Error: rules: Input should be 'strict' or 'flex',"{""filters"":[{""field"":""title"",""value"":""test""}],""logic"":""AND"",""limit"":50,""rules"":""tight""}"
INVALID,618,2025-11-02T16:57:30.909192,SIMPLE,PASS (Error Caught),422,0,title,XOR,50,logic: Input should be 'AND' or 'OR',1 filters (strict mode),Error: logic: Input should be 'AND' or 'OR',"{""filters"":[{""field"":""title"",""value"":""test""}],""logic"":""XOR"",""limit"":50,""rules"":""strict""}"
INVALID,619,2025-11-02T16:57:30.911148,ADVANCED,PASS (Error Caught),422,0,,AND,50,"groups: List should have at least 1 item after validation, not 0","0 groups, 0 total rules","Error: groups: List should have at least 1 item after validation, not 0","{""groups"":[],""group_logic"":""AND"",""limit"":50}"
INVALID,620,2025-11-02T16:57:30.913115,SIMPLE,PASS (Error Caught),422,0,title,&&,50,logic: Input should be 'AND' or 'OR',1 filters (strict mode),Error: logic: Input should be 'AND' or 'OR',"{""filters"":[{""field"":""title"",""value"":""test""}],""logic"":""&&"",""limit"":50,""rules"":""strict""}"
INVALID,621,2025-11-02T16:57:30.915111,ADVANCED,PASS (Error Caught),422,0,,AND,50,"groups: List should have at least 1 item after validation, not 0","0 groups, 0 total rules","Error: groups: List should have at least 1 item after validation, not 0","{""groups"":[],""group_logic"":""AND"",""limit"":50}"
INVALID,622,2025-11-02T16:57:30.917117,ADVANCED,PASS (Error Caught),422,0,height_max,AND,50,"value: Value error, height_max[0] in range: height_max must be a valid integer, got: 'not'","1 groups, 1 total rules","Error: value: Value error, height_max[0] in range: height_max must be a valid integer, got: 'not'","{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""height_max"",""operator"":""between"",""value"":[""not"",""numbers""]}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,623,2025-11-02T16:57:30.919932,ADVANCED,PASS (Error Caught),422,0,title,and,50,group_logic: Input should be 'AND' or 'OR',"1 groups, 1 total rules",Error: group_logic: Input should be 'AND' or 'OR',"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""title"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""and"",""limit"":50}"
INVALID,624,2025-11-02T16:57:30.922517,ADVANCED,PASS (Error Caught),422,0,title,XOR,50,group_logic: Input should be 'AND' or 'OR',"1 groups, 1 total rules",Error: group_logic: Input should be 'AND' or 'OR',"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""title"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""XOR"",""limit"":50}"
INVALID,625,2025-11-02T16:57:30.924585,SIMPLE,PASS (Error Caught),422,0,title,XOR,50,logic: Input should be 'AND' or 'OR',1 filters (strict mode),Error: logic: Input should be 'AND' or 'OR',"{""filters"":[{""field"":""title"",""value"":""test""}],""logic"":""XOR"",""limit"":50,""rules"":""strict""}"
INVALID,626,2025-11-02T16:57:30.926534,ADVANCED,PASS (Error Caught),422,0,,AND,50,"groups: List should have at least 1 item after validation, not 0","0 groups, 0 total rules","Error: groups: List should have at least 1 item after validation, not 0","{""groups"":[],""group_logic"":""AND"",""limit"":50}"
INVALID,627,2025-11-02T16:57:30.928481,ADVANCED,PASS (Error Caught),422,0,title,||,50,group_logic: Input should be 'AND' or 'OR',"1 groups, 1 total rules",Error: group_logic: Input should be 'AND' or 'OR',"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""title"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""||"",""limit"":50}"
INVALID,628,2025-11-02T16:57:30.930397,ADVANCED,PASS (Error Caught),422,0,,AND,50,"groups: List should have at least 1 item after validation, not 0","0 groups, 0 total rules","Error: groups: List should have at least 1 item after validation, not 0","{""groups"":[],""group_logic"":""AND"",""limit"":50}"
INVALID,629,2025-11-02T16:57:30.932302,SIMPLE,PASS (Error Caught),422,0,title,AND,50,rules: Input should be 'strict' or 'flex',1 filters (normal mode),Error: rules: Input should be 'strict' or 'flex',"{""filters"":[{""field"":""title"",""value"":""test""}],""logic"":""AND"",""limit"":50,""rules"":""normal""}"
INVALID,630,2025-11-02T16:57:30.934147,SIMPLE,PASS (Error Caught),422,0,title,AND,50,rules: Input should be 'strict' or 'flex',1 filters (loose mode),Error: rules: Input should be 'strict' or 'flex',"{""filters"":[{""field"":""title"",""value"":""test""}],""logic"":""AND"",""limit"":50,""rules"":""loose""}"
INVALID,631,2025-11-02T16:57:30.936082,SIMPLE,PASS (Error Caught),400,0,field_offices,AND,50,filters[0].value cannot contain null bytes,1 filters (strict mode),Error: filters[0].value cannot contain null bytes,"{""filters"":[{""field"":""field_offices"",""value"":""test\u0000data""}],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,632,2025-11-02T16:57:31.021738,ADVANCED,FAIL,200,0,reward_max,AND,50,,"1 groups, 1 total rules",No results,"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""reward_max"",""operator"":""equals"",""value"":2147483648}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,633,2025-11-02T16:57:31.024263,ADVANCED,PASS (Error Caught),422,0,weight_min,AND,50,"value: Value error, weight_min with 'between' operator requires a list of 2 values","1 groups, 1 total rules","Error: value: Value error, weight_min with 'between' operator requires a list of 2 values","{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""weight_min"",""operator"":""between"",""value"":50}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,634,2025-11-02T16:57:31.043486,ADVANCED,PASS (Error Caught),422,0,poster_classification,AND,50,"operator: Value error, Operator 'ComparisonOperator.lte' cannot be used with string field 'poster_classification'. Use string operators: equals, contains, starts_with, ends_with","1 groups, 1 total rules","Error: operator: Value error, Operator 'ComparisonOperator.lte' cannot be used with string field 'poster_cl","{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""poster_classification"",""operator"":""lte"",""value"":""string_value""}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,635,2025-11-02T16:57:31.058682,SIMPLE,PASS (Error Caught),422,0,title,or,50,logic: Input should be 'AND' or 'OR',1 filters (strict mode),Error: logic: Input should be 'AND' or 'OR',"{""filters"":[{""field"":""title"",""value"":""test""}],""logic"":""or"",""limit"":50,""rules"":""strict""}"
INVALID,636,2025-11-02T16:57:31.060301,ADVANCED,PASS (Error Caught),400,0,weight,AND,50,groups[0].rules[0].value cannot contain null bytes,"1 groups, 1 total rules",Error: groups[0].rules[0].value cannot contain null bytes,"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""weight"",""operator"":""equals"",""value"":""test\u0000data""}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,637,2025-11-02T16:57:31.062266,SIMPLE,PASS (Error Caught),422,0,title,&&,50,logic: Input should be 'AND' or 'OR',1 filters (strict mode),Error: logic: Input should be 'AND' or 'OR',"{""filters"":[{""field"":""title"",""value"":""test""}],""logic"":""&&"",""limit"":50,""rules"":""strict""}"
INVALID,638,2025-11-02T16:57:31.064296,ADVANCED,PASS (Error Caught),422,0,title,and,50,group_logic: Input should be 'AND' or 'OR',"1 groups, 1 total rules",Error: group_logic: Input should be 'AND' or 'OR',"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""title"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""and"",""limit"":50}"
INVALID,639,2025-11-02T16:57:31.066279,ADVANCED,PASS (Error Caught),422,0,filterz,AND,50,"field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinates', 'dates_of_birth_used', 'description', 'details', 'eyes', 'eyes_raw', 'field_offices', 'first_seen_date', 'full_data', 'hair', 'hair_raw', 'height_max', 'height_min', 'languages', 'last_seen_date', 'legat_names', 'locations', 'modified', 'nationality', 'ncic', 'occupations', 'path', 'pathid', 'person_classification', 'place_of_birth', 'possible_countries', 'possible_states', 'poster_classification', 'poster_url', 'publication', 'race', 'race_raw', 'remarks', 'reward_max', 'reward_min', 'reward_text', 'scars_and_marks', 'sex', 'status', 'subjects', 'suspects', 'title', 'url', 'warning_message', 'weight', 'weight_max' or 'weight_min'","1 groups, 1 total rules","Error: field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinat","{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""filterz"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,640,2025-11-02T16:57:31.068966,SIMPLE,PASS (Error Caught),422,0,path,AND,50,value: Input should be a valid string,1 filters (strict mode),Error: value: Input should be a valid string,"{""filters"":[{""field"":""path"",""value"":false}],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,641,2025-11-02T16:57:31.071089,SIMPLE,PASS (Error Caught),422,0,title,or,50,logic: Input should be 'AND' or 'OR',1 filters (strict mode),Error: logic: Input should be 'AND' or 'OR',"{""filters"":[{""field"":""title"",""value"":""test""}],""logic"":""or"",""limit"":50,""rules"":""strict""}"
INVALID,642,2025-11-02T16:57:31.073040,SIMPLE,PASS (Error Caught),422,0,,AND,50,"filters: List should have at least 1 item after validation, not 0",0 filters (strict mode),"Error: filters: List should have at least 1 item after validation, not 0","{""filters"":[],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,643,2025-11-02T16:57:31.074943,SIMPLE,PASS (Error Caught),422,0,,AND,50,"filters: List should have at least 1 item after validation, not 0",0 filters (strict mode),"Error: filters: List should have at least 1 item after validation, not 0","{""filters"":[],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,644,2025-11-02T16:57:31.076900,SIMPLE,PASS (Error Caught),422,0,title,NOT,50,logic: Input should be 'AND' or 'OR',1 filters (strict mode),Error: logic: Input should be 'AND' or 'OR',"{""filters"":[{""field"":""title"",""value"":""test""}],""logic"":""NOT"",""limit"":50,""rules"":""strict""}"
INVALID,645,2025-11-02T16:57:31.078842,SIMPLE,PASS (Error Caught),422,0,title,AND,50,rules: Input should be 'strict' or 'flex',1 filters (normal mode),Error: rules: Input should be 'strict' or 'flex',"{""filters"":[{""field"":""title"",""value"":""test""}],""logic"":""AND"",""limit"":50,""rules"":""normal""}"
INVALID,646,2025-11-02T16:57:31.080745,SIMPLE,PASS (Error Caught),422,0,title,N/A,50,rulez: Extra inputs are not permitted,1 filters (strict mode),Error: rulez: Extra inputs are not permitted,"{""filters"":[{""field"":""title"",""value"":""test""}],""limit"":50,""rules"":""strict"",""rulez"":""AND""}"
INVALID,647,2025-11-02T16:57:31.082699,SIMPLE,PASS (Error Caught),422,0,title,AND,150,"limit: Input should be 50, 100, 250 or 500",1 filters (strict mode),"Error: limit: Input should be 50, 100, 250 or 500","{""filters"":[{""field"":""title"",""value"":""test""}],""logic"":""AND"",""limit"":150,""rules"":""strict""}"
INVALID,648,2025-11-02T16:57:31.084569,SIMPLE,PASS (Error Caught),422,0,title,AND,50,rules: Input should be 'strict' or 'flex',1 filters (flexible mode),Error: rules: Input should be 'strict' or 'flex',"{""filters"":[{""field"":""title"",""value"":""test""}],""logic"":""AND"",""limit"":50,""rules"":""flexible""}"
INVALID,649,2025-11-02T16:57:31.086499,SIMPLE,PASS (Error Caught),422,0,title,and,50,logic: Input should be 'AND' or 'OR',1 filters (strict mode),Error: logic: Input should be 'AND' or 'OR',"{""filters"":[{""field"":""title"",""value"":""test""}],""logic"":""and"",""limit"":50,""rules"":""strict""}"
INVALID,650,2025-11-02T16:57:31.105054,ADVANCED,PASS (Error Caught),422,0,title,&&,50,group_logic: Input should be 'AND' or 'OR',"1 groups, 1 total rules",Error: group_logic: Input should be 'AND' or 'OR',"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""title"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""&&"",""limit"":50}"
INVALID,651,2025-11-02T16:57:31.119342,SIMPLE,PASS (Error Caught),422,0,first_name,AND,50,"field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinates', 'dates_of_birth_used', 'description', 'details', 'eyes', 'eyes_raw', 'field_offices', 'first_seen_date', 'full_data', 'hair', 'hair_raw', 'height_max', 'height_min', 'languages', 'last_seen_date', 'legat_names', 'locations', 'modified', 'nationality', 'ncic', 'occupations', 'path', 'pathid', 'person_classification', 'place_of_birth', 'possible_countries', 'possible_states', 'poster_classification', 'poster_url', 'publication', 'race', 'race_raw', 'remarks', 'reward_max', 'reward_min', 'reward_text', 'scars_and_marks', 'sex', 'status', 'subjects', 'suspects', 'title', 'url', 'warning_message', 'weight', 'weight_max' or 'weight_min'",1 filters (strict mode),"Error: field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinat","{""filters"":[{""field"":""first_name"",""value"":""test""}],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,652,2025-11-02T16:57:31.121477,ADVANCED,PASS (Error Caught),422,0,height_max,AND,50,"value: Value error, height_max must be a valid integer, got: '12.34.56'","1 groups, 1 total rules","Error: value: Value error, height_max must be a valid integer, got: '12.34.56'","{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""height_max"",""operator"":""equals"",""value"":""12.34.56""}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,653,2025-11-02T16:57:31.123255,SIMPLE,PASS (Error Caught),422,0,group_logicx,AND,50,"field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinates', 'dates_of_birth_used', 'description', 'details', 'eyes', 'eyes_raw', 'field_offices', 'first_seen_date', 'full_data', 'hair', 'hair_raw', 'height_max', 'height_min', 'languages', 'last_seen_date', 'legat_names', 'locations', 'modified', 'nationality', 'ncic', 'occupations', 'path', 'pathid', 'person_classification', 'place_of_birth', 'possible_countries', 'possible_states', 'poster_classification', 'poster_url', 'publication', 'race', 'race_raw', 'remarks', 'reward_max', 'reward_min', 'reward_text', 'scars_and_marks', 'sex', 'status', 'subjects', 'suspects', 'title', 'url', 'warning_message', 'weight', 'weight_max' or 'weight_min'",1 filters (strict mode),"Error: field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinat","{""filters"":[{""field"":""group_logicx"",""value"":""test""}],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,654,2025-11-02T16:57:31.124829,SIMPLE,PASS (Error Caught),422,0,title,AND,50,rules: Input should be 'strict' or 'flex',1 filters (tight mode),Error: rules: Input should be 'strict' or 'flex',"{""filters"":[{""field"":""title"",""value"":""test""}],""logic"":""AND"",""limit"":50,""rules"":""tight""}"
INVALID,655,2025-11-02T16:57:31.126880,SIMPLE,PASS (Error Caught),422,0,reward_amount,AND,50,"field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinates', 'dates_of_birth_used', 'description', 'details', 'eyes', 'eyes_raw', 'field_offices', 'first_seen_date', 'full_data', 'hair', 'hair_raw', 'height_max', 'height_min', 'languages', 'last_seen_date', 'legat_names', 'locations', 'modified', 'nationality', 'ncic', 'occupations', 'path', 'pathid', 'person_classification', 'place_of_birth', 'possible_countries', 'possible_states', 'poster_classification', 'poster_url', 'publication', 'race', 'race_raw', 'remarks', 'reward_max', 'reward_min', 'reward_text', 'scars_and_marks', 'sex', 'status', 'subjects', 'suspects', 'title', 'url', 'warning_message', 'weight', 'weight_max' or 'weight_min'",1 filters (strict mode),"Error: field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinat","{""filters"":[{""field"":""reward_amount"",""value"":""test""}],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,656,2025-11-02T16:57:31.128429,SIMPLE,PASS (Error Caught),422,0,title,AND,150,"limit: Input should be 50, 100, 250 or 500",1 filters (strict mode),"Error: limit: Input should be 50, 100, 250 or 500","{""filters"":[{""field"":""title"",""value"":""test""}],""logic"":""AND"",""limit"":150,""rules"":""strict""}"
