Test Type,Test #,Timestamp,Endpoint Type,Success,Status Code,Result Count,Fields Searched,Logic/Group Logic,Limit,Error Message,Request Summary,Response Summary,Request JSON
VALID,573,2025-11-04T17:21:52.715276,ADVANCED,FAIL,429,0,"scars_and_marks, height_min, status, title, description, remarks, dates_of_birth_used, complexion",AND,250,Rate limit exceeded: 10 per 1 minute,"3 groups, 8 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""scars_and_marks"",""operator"":""contains"",""value"":""birthmark on face""},{""field"":""height_min"",""operator"":""lt"",""value"":71},{""field"":""status"",""operator"":""contains"",""value"":""Deceased""}]},{""condition"":""AND"",""rules"":[{""field"":""title"",""operator"":""equals"",""value"":""Fraud""}]},{""condition"":""OR"",""rules"":[{""field"":""description"",""operator"":""starts_with"",""value"":""assault""},{""field"":""remarks"",""operator"":""contains"",""value"":""has ties to""},{""field"":""dates_of_birth_used"",""operator"":""equals"",""value"":""1990""},{""field"":""complexion"",""operator"":""equals"",""value"":""Medium""}]}],""group_logic"":""AND"",""limit"":250}"
VALID,574,2025-11-04T17:21:52.717292,SIMPLE,FAIL,429,0,"age_min, locations, poster_url",OR,100,Rate limit exceeded: 10 per 1 minute,3 filters (strict mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""age_min"",""value"":""48""},{""field"":""locations"",""value"":""*Illinois*""},{""field"":""poster_url"",""value"":""test_poster_url_35*""}],""logic"":""OR"",""limit"":100,""rules"":""strict""}"
VALID,575,2025-11-04T17:21:52.720179,ADVANCED,FAIL,429,0,"occupations, dates_of_birth_used, publication, field_offices, height_min, occupations, reward_text",OR,500,Rate limit exceeded: 10 per 1 minute,"2 groups, 7 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""occupations"",""operator"":""equals"",""value"":""Construction""},{""field"":""dates_of_birth_used"",""operator"":""ends_with"",""value"":""1985""},{""field"":""publication"",""operator"":""equals"",""value"":""2009-08-05""}]},{""condition"":""AND"",""rules"":[{""field"":""field_offices"",""operator"":""equals"",""value"":""dallas""},{""field"":""height_min"",""operator"":""lt"",""value"":78},{""field"":""occupations"",""operator"":""contains"",""value"":""Mechanic""},{""field"":""reward_text"",""operator"":""starts_with"",""value"":""Up to $100,000""}]}],""group_logic"":""OR"",""limit"":500}"
VALID,576,2025-11-04T17:21:52.743175,ADVANCED,FAIL,429,0,"url, height_max, reward_text, remarks, caution, caution, legat_names, aliases, ncic, remarks, warning_message, pathid",OR,50,Rate limit exceeded: 10 per 1 minute,"3 groups, 12 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""OR"",""rules"":[{""field"":""url"",""operator"":""equals"",""value"":""test_url_85""},{""field"":""height_max"",""operator"":""lte"",""value"":80},{""field"":""reward_text"",""operator"":""contains"",""value"":""Up to $50,000""},{""field"":""remarks"",""operator"":""ends_with"",""value"":""known to frequent""},{""field"":""caution"",""operator"":""ends_with"",""value"":""Dangerous""}]},{""condition"":""AND"",""rules"":[{""field"":""caution"",""operator"":""contains"",""value"":""Dangerous""},{""field"":""legat_names"",""operator"":""ends_with"",""value"":""Paris""},{""field"":""aliases"",""operator"":""contains"",""value"":""test_aliases_10""}]},{""condition"":""OR"",""rules"":[{""field"":""ncic"",""operator"":""ends_with"",""value"":""W123456789""},{""field"":""remarks"",""operator"":""equals"",""value"":""has ties to""},{""field"":""warning_message"",""operator"":""equals"",""value"":""Do Not Approach""},{""field"":""pathid"",""operator"":""ends_with"",""value"":""test_pathid_70""}]}],""group_logic"":""OR"",""limit"":50}"
VALID,577,2025-11-04T17:21:52.745518,ADVANCED,FAIL,429,0,"height_min, path, field_offices, eyes_raw, modified, build, details, hair",AND,500,Rate limit exceeded: 10 per 1 minute,"3 groups, 8 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""OR"",""rules"":[{""field"":""height_min"",""operator"":""gte"",""value"":72},{""field"":""path"",""operator"":""contains"",""value"":""test_path_64""}]},{""condition"":""OR"",""rules"":[{""field"":""field_offices"",""operator"":""contains"",""value"":""chicago""},{""field"":""eyes_raw"",""operator"":""equals"",""value"":""Black""},{""field"":""modified"",""operator"":""equals"",""value"":""2015-08-08""}]},{""condition"":""AND"",""rules"":[{""field"":""build"",""operator"":""equals"",""value"":""Muscular""},{""field"":""details"",""operator"":""starts_with"",""value"":""suspect fled the scene""},{""field"":""hair"",""operator"":""starts_with"",""value"":""Bald""}]}],""group_logic"":""AND"",""limit"":500}"
VALID,578,2025-11-04T17:21:52.747718,ADVANCED,FAIL,429,0,"field_offices, poster_url, weight, status, reward_max, scars_and_marks, locations, suspects, height_min, field_offices, nationality",AND,50,Rate limit exceeded: 10 per 1 minute,"2 groups, 11 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""field_offices"",""operator"":""starts_with"",""value"":""dallas""},{""field"":""poster_url"",""operator"":""ends_with"",""value"":""test_poster_url_69""},{""field"":""weight"",""operator"":""contains"",""value"":""test_weight_17""},{""field"":""status"",""operator"":""starts_with"",""value"":""Active""}]},{""condition"":""AND"",""rules"":[{""field"":""reward_max"",""operator"":""lte"",""value"":50000},{""field"":""scars_and_marks"",""operator"":""equals"",""value"":""birthmark on face""},{""field"":""locations"",""operator"":""contains"",""value"":""California""},{""field"":""suspects"",""operator"":""contains"",""value"":""Unknown Male""},{""field"":""height_min"",""operator"":""between"",""value"":[65,74]},{""field"":""field_offices"",""operator"":""contains"",""value"":""chicago""},{""field"":""nationality"",""operator"":""ends_with"",""value"":""Canadian""}]}],""group_logic"":""AND"",""limit"":50}"
VALID,579,2025-11-04T17:21:52.750064,ADVANCED,FAIL,429,0,"reward_min, complexion, publication, person_classification, title, age_min, field_offices, description, ncic, suspects, sex, description, reward_min, age_min",AND,500,Rate limit exceeded: 10 per 1 minute,"3 groups, 14 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""OR"",""rules"":[{""field"":""reward_min"",""operator"":""lte"",""value"":100000},{""field"":""complexion"",""operator"":""ends_with"",""value"":""Fair""},{""field"":""publication"",""operator"":""lte"",""value"":""2001-04-12""},{""field"":""person_classification"",""operator"":""equals"",""value"":""Fugitive""},{""field"":""title"",""operator"":""equals"",""value"":""Kidnapping""},{""field"":""age_min"",""operator"":""gt"",""value"":64}]},{""condition"":""OR"",""rules"":[{""field"":""field_offices"",""operator"":""starts_with"",""value"":""dallas""},{""field"":""description"",""operator"":""contains"",""value"":""kidnapping""},{""field"":""ncic"",""operator"":""equals"",""value"":""W123456789""},{""field"":""suspects"",""operator"":""starts_with"",""value"":""Unknown Male""},{""field"":""sex"",""operator"":""contains"",""value"":""Female""}]},{""condition"":""OR"",""rules"":[{""field"":""description"",""operator"":""starts_with"",""value"":""fraud""},{""field"":""reward_min"",""operator"":""gte"",""value"":50000},{""field"":""age_min"",""operator"":""equals"",""value"":50}]}],""group_logic"":""AND"",""limit"":500}"
VALID,580,2025-11-04T17:21:52.752087,SIMPLE,FAIL,429,0,"poster_classification, details, status, race_raw, caution, eyes, publication",AND,500,Rate limit exceeded: 10 per 1 minute,7 filters (strict mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""poster_classification"",""value"":""*kidnap*""},{""field"":""details"",""value"":""*wanted for*""},{""field"":""status"",""value"":""Inactive*""},{""field"":""race_raw"",""value"":""test_race_raw_61""},{""field"":""caution"",""value"":""May be Armed""},{""field"":""eyes"",""value"":""hazel*""},{""field"":""publication"",""value"":""2023-11-27""}],""logic"":""AND"",""limit"":500,""rules"":""strict""}"
VALID,581,2025-11-04T17:21:52.755412,SIMPLE,FAIL,429,0,"ncic, person_classification, locations, hair_raw, age_max",AND,250,Rate limit exceeded: 10 per 1 minute,5 filters (strict mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""ncic"",""value"":""*F456789123""},{""field"":""person_classification"",""value"":""*Fugitive*""},{""field"":""locations"",""value"":""Florida*""},{""field"":""hair_raw"",""value"":""Black*""},{""field"":""age_max"",""value"":""34""}],""logic"":""AND"",""limit"":250,""rules"":""strict""}"
VALID,582,2025-11-04T17:21:52.757845,SIMPLE,FAIL,429,0,"occupations, weight",OR,500,Rate limit exceeded: 10 per 1 minute,2 filters (strict mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""occupations"",""value"":""Driver""},{""field"":""weight"",""value"":""*test_weight_61*""}],""logic"":""OR"",""limit"":500,""rules"":""strict""}"
VALID,583,2025-11-04T17:21:52.759880,ADVANCED,FAIL,429,0,"place_of_birth, weight_max, reward_min, build, languages, complexion",OR,100,Rate limit exceeded: 10 per 1 minute,"1 groups, 6 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""place_of_birth"",""operator"":""starts_with"",""value"":""Phoenix""},{""field"":""weight_max"",""operator"":""lte"",""value"":283},{""field"":""reward_min"",""operator"":""lt"",""value"":250000},{""field"":""build"",""operator"":""ends_with"",""value"":""Medium""},{""field"":""languages"",""operator"":""equals"",""value"":""Fulani""},{""field"":""complexion"",""operator"":""contains"",""value"":""Dark""}]}],""group_logic"":""OR"",""limit"":100}"
VALID,584,2025-11-04T17:21:52.761977,ADVANCED,FAIL,429,0,"field_offices, race_raw, scars_and_marks, details, publication, possible_countries, height_min",AND,50,Rate limit exceeded: 10 per 1 minute,"2 groups, 7 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""field_offices"",""operator"":""contains"",""value"":""miami""},{""field"":""race_raw"",""operator"":""contains"",""value"":""test_race_raw_93""},{""field"":""scars_and_marks"",""operator"":""equals"",""value"":""tattoo on right shoulder""},{""field"":""details"",""operator"":""starts_with"",""value"":""suspect fled the scene""}]},{""condition"":""AND"",""rules"":[{""field"":""publication"",""operator"":""lt"",""value"":""2008-05-20""},{""field"":""possible_countries"",""operator"":""contains"",""value"":""Colombia""},{""field"":""height_min"",""operator"":""gte"",""value"":51}]}],""group_logic"":""AND"",""limit"":50}"
VALID,585,2025-11-04T17:21:52.763861,SIMPLE,FAIL,429,0,"build, race",AND,100,Rate limit exceeded: 10 per 1 minute,2 filters (strict mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""build"",""value"":""*Athletic""},{""field"":""race"",""value"":""*White""}],""logic"":""AND"",""limit"":100,""rules"":""strict""}"
VALID,586,2025-11-04T17:21:52.765840,SIMPLE,FAIL,429,0,nationality,AND,500,Rate limit exceeded: 10 per 1 minute,1 filters (strict mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""nationality"",""value"":""Russian""}],""logic"":""AND"",""limit"":500,""rules"":""strict""}"
VALID,587,2025-11-04T17:21:52.768001,SIMPLE,FAIL,429,0,"title, possible_countries, build, subjects, caution, url",AND,100,Rate limit exceeded: 10 per 1 minute,6 filters (strict mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""title"",""value"":""Fraud""},{""field"":""possible_countries"",""value"":""Russia*""},{""field"":""build"",""value"":""Athletic*""},{""field"":""subjects"",""value"":""*Seeking Information - Terrorism""},{""field"":""caution"",""value"":""Approach with Caution*""},{""field"":""url"",""value"":""test_url_85*""}],""logic"":""AND"",""limit"":100,""rules"":""strict""}"
VALID,588,2025-11-04T17:21:52.770459,SIMPLE,FAIL,429,0,"hair, poster_classification, possible_states, weight_max, age_min, suspects, dates_of_birth_used",OR,100,Rate limit exceeded: 10 per 1 minute,7 filters (flex mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""hair"",""value"":""*Gray""},{""field"":""poster_classification"",""value"":""kidnap""},{""field"":""possible_states"",""value"":""*sandiego*""},{""field"":""weight_max"",""value"":""118""},{""field"":""age_min"",""value"":""67""},{""field"":""suspects"",""value"":""Jane Smith""},{""field"":""dates_of_birth_used"",""value"":""*1985""}],""logic"":""OR"",""limit"":100,""rules"":""flex""}"
VALID,589,2025-11-04T17:21:52.790313,ADVANCED,FAIL,429,0,"poster_url, hair, nationality, weight_max, description, remarks",OR,50,Rate limit exceeded: 10 per 1 minute,"2 groups, 6 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""poster_url"",""operator"":""equals"",""value"":""test_poster_url_39""}]},{""condition"":""OR"",""rules"":[{""field"":""hair"",""operator"":""ends_with"",""value"":""Blonde""},{""field"":""nationality"",""operator"":""equals"",""value"":""Mexican""},{""field"":""weight_max"",""operator"":""gte"",""value"":222},{""field"":""description"",""operator"":""ends_with"",""value"":""fraud""},{""field"":""remarks"",""operator"":""equals"",""value"":""known to frequent""}]}],""group_logic"":""OR"",""limit"":50}"
VALID,590,2025-11-04T17:21:52.805521,SIMPLE,FAIL,429,0,race_raw,AND,100,Rate limit exceeded: 10 per 1 minute,1 filters (strict mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""race_raw"",""value"":""*test_race_raw_20""}],""logic"":""AND"",""limit"":100,""rules"":""strict""}"
VALID,591,2025-11-04T17:21:52.808149,ADVANCED,FAIL,429,0,"poster_classification, height_max, race, remarks, aliases, path, modified, pathid, eyes, race, build, aliases, complexion, reward_max, suspects",AND,50,Rate limit exceeded: 10 per 1 minute,"3 groups, 15 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""poster_classification"",""operator"":""contains"",""value"":""missing""},{""field"":""height_max"",""operator"":""equals"",""value"":58},{""field"":""race"",""operator"":""contains"",""value"":""Native American""},{""field"":""remarks"",""operator"":""starts_with"",""value"":""known to frequent""},{""field"":""aliases"",""operator"":""equals"",""value"":""test_aliases_38""},{""field"":""path"",""operator"":""contains"",""value"":""test_path_81""},{""field"":""modified"",""operator"":""lt"",""value"":""2024-02-12""}]},{""condition"":""AND"",""rules"":[{""field"":""pathid"",""operator"":""starts_with"",""value"":""test_pathid_60""}]},{""condition"":""AND"",""rules"":[{""field"":""eyes"",""operator"":""starts_with"",""value"":""dark""},{""field"":""race"",""operator"":""contains"",""value"":""Black""},{""field"":""build"",""operator"":""starts_with"",""value"":""Medium""},{""field"":""aliases"",""operator"":""ends_with"",""value"":""test_aliases_54""},{""field"":""complexion"",""operator"":""equals"",""value"":""Fair""},{""field"":""reward_max"",""operator"":""lt"",""value"":250000},{""field"":""suspects"",""operator"":""starts_with"",""value"":""Jane Smith""}]}],""group_logic"":""AND"",""limit"":50}"
VALID,592,2025-11-04T17:21:52.810379,SIMPLE,FAIL,429,0,"publication, possible_states",OR,50,Rate limit exceeded: 10 per 1 minute,2 filters (strict mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""publication"",""value"":""2012-09-19""},{""field"":""possible_states"",""value"":""tampa""}],""logic"":""OR"",""limit"":50,""rules"":""strict""}"
VALID,593,2025-11-04T17:21:52.812470,SIMPLE,FAIL,429,0,"sex, remarks, locations, possible_countries",AND,500,Rate limit exceeded: 10 per 1 minute,4 filters (strict mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""sex"",""value"":""*Male""},{""field"":""remarks"",""value"":""*known to frequent""},{""field"":""locations"",""value"":""*Illinois""},{""field"":""possible_countries"",""value"":""Canada""}],""logic"":""AND"",""limit"":500,""rules"":""strict""}"
VALID,594,2025-11-04T17:21:52.814515,SIMPLE,FAIL,429,0,"caution, eyes, sex, poster_url, subjects, weight_min, scars_and_marks",OR,100,Rate limit exceeded: 10 per 1 minute,7 filters (strict mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""caution"",""value"":""May be Armed*""},{""field"":""eyes"",""value"":""*hazel*""},{""field"":""sex"",""value"":""Female*""},{""field"":""poster_url"",""value"":""*test_poster_url_54""},{""field"":""subjects"",""value"":""Seeking Information*""},{""field"":""weight_min"",""value"":""269""},{""field"":""scars_and_marks"",""value"":""*birthmark on face""}],""logic"":""OR"",""limit"":100,""rules"":""strict""}"
VALID,595,2025-11-04T17:21:52.816507,SIMPLE,FAIL,429,0,"reward_text, possible_states, subjects, age_max, possible_countries, scars_and_marks",OR,100,Rate limit exceeded: 10 per 1 minute,6 filters (strict mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""reward_text"",""value"":""Up to $100,000""},{""field"":""possible_states"",""value"":""*albany""},{""field"":""subjects"",""value"":""*Indian Country*""},{""field"":""age_max"",""value"":""68""},{""field"":""possible_countries"",""value"":""*Russia""},{""field"":""scars_and_marks"",""value"":""tattoo on right shoulder""}],""logic"":""OR"",""limit"":100,""rules"":""strict""}"
VALID,596,2025-11-04T17:21:52.837098,ADVANCED,FAIL,429,0,"warning_message, weight, person_classification, reward_max, field_offices",OR,50,Rate limit exceeded: 10 per 1 minute,"1 groups, 5 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""warning_message"",""operator"":""starts_with"",""value"":""Contact FBI""},{""field"":""weight"",""operator"":""contains"",""value"":""test_weight_100""},{""field"":""person_classification"",""operator"":""contains"",""value"":""Fugitive""},{""field"":""reward_max"",""operator"":""gte"",""value"":25000},{""field"":""field_offices"",""operator"":""equals"",""value"":""boston""}]}],""group_logic"":""OR"",""limit"":50}"
VALID,597,2025-11-04T17:21:52.851693,SIMPLE,FAIL,429,0,"possible_countries, reward_text, complexion, sex, remarks, subjects, eyes",OR,100,Rate limit exceeded: 10 per 1 minute,7 filters (strict mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""possible_countries"",""value"":""*USA*""},{""field"":""reward_text"",""value"":""Up to $100,000""},{""field"":""complexion"",""value"":""*Olive""},{""field"":""sex"",""value"":""Female*""},{""field"":""remarks"",""value"":""has ties to*""},{""field"":""subjects"",""value"":""Counterintelligence*""},{""field"":""eyes"",""value"":""*hazel*""}],""logic"":""OR"",""limit"":100,""rules"":""strict""}"
VALID,598,2025-11-04T17:21:52.866742,ADVANCED,FAIL,429,0,"suspects, hair, race_raw, scars_and_marks, person_classification, poster_classification, warning_message, occupations, status, legat_names, dates_of_birth_used, sex, poster_classification, poster_url, locations, field_offices, description",OR,500,Rate limit exceeded: 10 per 1 minute,"3 groups, 17 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""suspects"",""operator"":""equals"",""value"":""Unknown Male""},{""field"":""hair"",""operator"":""equals"",""value"":""Blonde""},{""field"":""race_raw"",""operator"":""equals"",""value"":""test_race_raw_79""},{""field"":""scars_and_marks"",""operator"":""contains"",""value"":""scar on left arm""},{""field"":""person_classification"",""operator"":""ends_with"",""value"":""Missing""},{""field"":""poster_classification"",""operator"":""ends_with"",""value"":""wanted""}]},{""condition"":""OR"",""rules"":[{""field"":""warning_message"",""operator"":""ends_with"",""value"":""Do Not Approach""},{""field"":""occupations"",""operator"":""starts_with"",""value"":""Construction""},{""field"":""status"",""operator"":""contains"",""value"":""Active""},{""field"":""legat_names"",""operator"":""equals"",""value"":""Mexico City""},{""field"":""dates_of_birth_used"",""operator"":""equals"",""value"":""1980""},{""field"":""sex"",""operator"":""contains"",""value"":""Male""}]},{""condition"":""AND"",""rules"":[{""field"":""poster_classification"",""operator"":""ends_with"",""value"":""wanted""},{""field"":""poster_url"",""operator"":""ends_with"",""value"":""test_poster_url_96""},{""field"":""locations"",""operator"":""contains"",""value"":""Florida""},{""field"":""field_offices"",""operator"":""starts_with"",""value"":""newyork""},{""field"":""description"",""operator"":""starts_with"",""value"":""murder suspect""}]}],""group_logic"":""OR"",""limit"":500}"
VALID,599,2025-11-04T17:21:52.868910,SIMPLE,FAIL,429,0,"path, poster_classification, title, place_of_birth",OR,100,Rate limit exceeded: 10 per 1 minute,4 filters (strict mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""path"",""value"":""*test_path_16""},{""field"":""poster_classification"",""value"":""wanted*""},{""field"":""title"",""value"":""*Assault*""},{""field"":""place_of_birth"",""value"":""Houston""}],""logic"":""OR"",""limit"":100,""rules"":""strict""}"
VALID,600,2025-11-04T17:21:52.871448,SIMPLE,FAIL,429,0,"status, race_raw",AND,500,Rate limit exceeded: 10 per 1 minute,2 filters (flex mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""status"",""value"":""*Active""},{""field"":""race_raw"",""value"":""test_race_raw_46""}],""logic"":""AND"",""limit"":500,""rules"":""flex""}"
VALID,601,2025-11-04T17:21:52.873995,SIMPLE,FAIL,429,0,"status, poster_classification, caution, race, hair",OR,250,Rate limit exceeded: 10 per 1 minute,5 filters (strict mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""status"",""value"":""Active*""},{""field"":""poster_classification"",""value"":""wanted*""},{""field"":""caution"",""value"":""*Armed and Dangerous""},{""field"":""race"",""value"":""Black""},{""field"":""hair"",""value"":""Black*""}],""logic"":""OR"",""limit"":250,""rules"":""strict""}"
VALID,602,2025-11-04T17:21:52.876053,SIMPLE,FAIL,429,0,"locations, race_raw, status",OR,500,Rate limit exceeded: 10 per 1 minute,3 filters (strict mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""locations"",""value"":""Texas""},{""field"":""race_raw"",""value"":""*test_race_raw_9""},{""field"":""status"",""value"":""*Captured""}],""logic"":""OR"",""limit"":500,""rules"":""strict""}"
VALID,603,2025-11-04T17:21:52.878041,SIMPLE,FAIL,429,0,"eyes_raw, weight_min, height_max, title, field_offices",AND,50,Rate limit exceeded: 10 per 1 minute,5 filters (flex mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""eyes_raw"",""value"":""*Black*""},{""field"":""weight_min"",""value"":""170""},{""field"":""height_max"",""value"":""52""},{""field"":""title"",""value"":""*Theft""},{""field"":""field_offices"",""value"":""*boston""}],""logic"":""AND"",""limit"":50,""rules"":""flex""}"
VALID,604,2025-11-04T17:21:52.880875,SIMPLE,FAIL,429,0,"legat_names, reward_max",OR,100,Rate limit exceeded: 10 per 1 minute,2 filters (flex mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""legat_names"",""value"":""London""},{""field"":""reward_max"",""value"":""25000""}],""logic"":""OR"",""limit"":100,""rules"":""flex""}"
VALID,605,2025-11-04T17:21:52.883180,SIMPLE,FAIL,429,0,"complexion, age_min, field_offices, height_max, place_of_birth, possible_states",OR,500,Rate limit exceeded: 10 per 1 minute,6 filters (strict mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""complexion"",""value"":""*Medium""},{""field"":""age_min"",""value"":""31""},{""field"":""field_offices"",""value"":""*losangeles""},{""field"":""height_max"",""value"":""53""},{""field"":""place_of_birth"",""value"":""Chicago*""},{""field"":""possible_states"",""value"":""*lasvegas""}],""logic"":""OR"",""limit"":500,""rules"":""strict""}"
VALID,606,2025-11-04T17:21:52.885248,SIMPLE,FAIL,429,0,hair,AND,100,Rate limit exceeded: 10 per 1 minute,1 filters (strict mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""hair"",""value"":""*Gray""}],""logic"":""AND"",""limit"":100,""rules"":""strict""}"
VALID,607,2025-11-04T17:21:52.887791,SIMPLE,FAIL,429,0,"modified, title, occupations, field_offices",AND,250,Rate limit exceeded: 10 per 1 minute,4 filters (strict mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""modified"",""value"":""2015-10-01""},{""field"":""title"",""value"":""*Robbery*""},{""field"":""occupations"",""value"":""Driver""},{""field"":""field_offices"",""value"":""losangeles*""}],""logic"":""AND"",""limit"":250,""rules"":""strict""}"
VALID,608,2025-11-04T17:21:52.911448,ADVANCED,FAIL,429,0,legat_names,AND,500,Rate limit exceeded: 10 per 1 minute,"1 groups, 1 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""legat_names"",""operator"":""equals"",""value"":""Paris""}]}],""group_logic"":""AND"",""limit"":500}"
VALID,609,2025-11-04T17:21:52.913907,ADVANCED,FAIL,429,0,"modified, locations, path, modified, age_min, race, weight, age_max",OR,50,Rate limit exceeded: 10 per 1 minute,"3 groups, 8 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""OR"",""rules"":[{""field"":""modified"",""operator"":""gt"",""value"":""2021-10-27""},{""field"":""locations"",""operator"":""ends_with"",""value"":""Florida""}]},{""condition"":""AND"",""rules"":[{""field"":""path"",""operator"":""ends_with"",""value"":""test_path_44""},{""field"":""modified"",""operator"":""gte"",""value"":""2002-05-11""},{""field"":""age_min"",""operator"":""gt"",""value"":35},{""field"":""race"",""operator"":""equals"",""value"":""Native American""}]},{""condition"":""OR"",""rules"":[{""field"":""weight"",""operator"":""starts_with"",""value"":""test_weight_32""},{""field"":""age_max"",""operator"":""gt"",""value"":74}]}],""group_logic"":""OR"",""limit"":50}"
VALID,610,2025-11-04T17:21:52.916072,SIMPLE,FAIL,429,0,"complexion, reward_text, publication, suspects, possible_countries, reward_min",OR,100,Rate limit exceeded: 10 per 1 minute,6 filters (flex mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""complexion"",""value"":""*Dark""},{""field"":""reward_text"",""value"":""Up to $100,000""},{""field"":""publication"",""value"":""2009-07-19""},{""field"":""suspects"",""value"":""*Unknown Female*""},{""field"":""possible_countries"",""value"":""*Russia""},{""field"":""reward_min"",""value"":""500000""}],""logic"":""OR"",""limit"":100,""rules"":""flex""}"
VALID,611,2025-11-04T17:21:52.918692,ADVANCED,FAIL,429,0,"age_max, occupations, scars_and_marks, complexion, person_classification, hair_raw, occupations, build, path, height_min, subjects, build, aliases, field_offices, possible_states, ncic",AND,100,Rate limit exceeded: 10 per 1 minute,"3 groups, 16 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""OR"",""rules"":[{""field"":""age_max"",""operator"":""lte"",""value"":54},{""field"":""occupations"",""operator"":""ends_with"",""value"":""Teacher""},{""field"":""scars_and_marks"",""operator"":""starts_with"",""value"":""tattoo on right shoulder""},{""field"":""complexion"",""operator"":""contains"",""value"":""Fair""},{""field"":""person_classification"",""operator"":""contains"",""value"":""Suspect""},{""field"":""hair_raw"",""operator"":""equals"",""value"":""Bald""}]},{""condition"":""AND"",""rules"":[{""field"":""occupations"",""operator"":""equals"",""value"":""Teacher""},{""field"":""build"",""operator"":""starts_with"",""value"":""Medium""},{""field"":""path"",""operator"":""ends_with"",""value"":""test_path_57""},{""field"":""height_min"",""operator"":""between"",""value"":[62,65]}]},{""condition"":""OR"",""rules"":[{""field"":""subjects"",""operator"":""ends_with"",""value"":""Criminal Enterprise Investigations""},{""field"":""build"",""operator"":""equals"",""value"":""Muscular""},{""field"":""aliases"",""operator"":""starts_with"",""value"":""test_aliases_71""},{""field"":""field_offices"",""operator"":""starts_with"",""value"":""chicago""},{""field"":""possible_states"",""operator"":""equals"",""value"":""US-HI""},{""field"":""ncic"",""operator"":""contains"",""value"":""W123456789""}]}],""group_logic"":""AND"",""limit"":100}"
